A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.048
0.0471,0.0538,0.85,0.199,
0.0449,0.109,0.809,0.397,
0.0412,0.161,0.757,0.596,
0.0386,0.214,0.705,0.795,
0.0364,0.265,0.646,0.993,
0.0335,0.319,0.603,1.192,
0.0306,0.373,0.549,1.39,
0.028,0.423,0.503,1.589,
0.025,0.486,0.454,1.788,
0.0228,0.526,0.407,1.986,
0.02,0.574,0.362,2.185,
0.0175,0.623,0.315,2.384,
0.0152,0.675,0.27,2.582,
0.0128,0.725,0.227,2.781,
0.0104,0.774,0.188,2.98,
0.00836,0.81,0.151,3.178,
0.00651,0.839,0.117,3.377,
0.00481,0.874,0.0865,3.576,
0.00347,0.904,0.0618,3.774,
0.00237,0.931,0.0421,3.973,
0.00158,0.946,0.0282,4.171,
0.00106,0.971,0.0194,4.37,
0.0,0.973,0.0132,4.569,
0.0,0.991,0.00969,4.767,
0.0,0.98,0.0074,4.966,
