A,P,time,cat
0.998,0.0,0.0,0.029
0.932,0.0527,4.889,
0.873,0.103,9.778,
0.818,0.157,14.67,
0.754,0.208,19.56,
0.716,0.259,24.44,
0.667,0.308,29.33,
0.62,0.358,34.22,
0.568,0.403,39.11,
0.52,0.454,44.0,
0.477,0.491,48.89,
0.43,0.544,53.78,
0.389,0.593,58.67,
0.346,0.628,63.56,
0.309,0.667,68.44,
0.271,0.696,73.33,
0.237,0.737,78.22,
0.206,0.765,83.11,
0.177,0.805,88.0,
0.153,0.825,92.89,
0.131,0.85,97.78,
0.113,0.863,103.0,
0.0972,0.892,108.0,
0.0856,0.89,112.0,
0.0765,0.899,117.0,
0.0697,0.921,122.0,
0.0641,0.918,127.0,
0.0604,0.925,132.0,
