P,A,time,cat
0.0,1.005,0.0,0.011
0.171,0.826,336.0,
0.292,0.709,672.0,
0.385,0.61,1008.0,
0.459,0.532,1344.0,
0.524,0.473,1680.0,
0.575,0.42,2016.0,
0.615,0.373,2351.0,
0.663,0.336,2687.0,
0.69,0.298,3023.0,
0.728,0.267,3359.0,
0.747,0.243,3695.0,
0.773,0.216,4031.0,
0.798,0.199,4367.0,
0.81,0.181,4703.0,
0.834,0.164,5039.0,
0.83,0.148,5375.0,
0.851,0.135,5711.0,
0.87,0.124,6047.0,
0.875,0.113,6382.0,
0.889,0.103,6718.0,
0.902,0.0943,7054.0,
0.916,0.0862,7390.0,
0.913,0.0789,7726.0,
0.924,0.0721,8062.0,
0.918,0.0662,8398.0,
0.922,0.0613,8734.0,
0.931,0.056,9070.0,
0.938,0.051,9406.0,
0.949,0.0474,9742.0,
0.946,0.044,10078.0,
0.942,0.0402,10413.0,
0.959,0.037,10749.0,
0.956,0.0347,11085.0,
0.959,0.0318,11421.0,
0.965,0.0293,11757.0,
0.948,0.0272,12093.0,
0.968,0.0252,12429.0,
