A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04125
0.263,0.136,0.606,904.0,
0.225,0.249,0.516,1808.0,
0.197,0.353,0.449,2712.0,
0.171,0.439,0.388,3616.0,
0.15,0.506,0.339,4520.0,
0.13,0.579,0.3,5424.0,
0.112,0.629,0.257,6328.0,
0.0986,0.677,0.227,7231.0,
0.0857,0.712,0.193,8135.0,
0.0753,0.745,0.17,9039.0,
0.0663,0.775,0.149,9943.0,
0.0571,0.811,0.131,10847.0,
0.05,0.838,0.116,11751.0,
0.044,0.85,0.0996,12655.0,
0.0382,0.874,0.0875,13559.0,
0.034,0.883,0.0765,14463.0,
0.0298,0.9,0.0676,15367.0,
0.0257,0.921,0.059,16271.0,
0.0227,0.923,0.0516,17175.0,
0.0199,0.93,0.0456,18079.0,
0.0177,0.936,0.04,18983.0,
0.0152,0.938,0.0347,19887.0,
0.0134,0.962,0.0305,20790.0,
0.0118,0.957,0.0267,21694.0,
0.0102,0.965,0.0235,22598.0,
0.00911,0.965,0.0206,23502.0,
0.00793,0.975,0.0181,24406.0,
0.007,0.968,0.0157,25310.0,
0.00613,0.978,0.0139,26214.0,
0.00543,0.981,0.0122,27118.0,
