A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.033
0.266,0.138,0.602,1130.0,
0.228,0.255,0.518,2260.0,
0.197,0.356,0.455,3390.0,
0.171,0.441,0.387,4520.0,
0.148,0.511,0.341,5650.0,
0.129,0.575,0.294,6780.0,
0.113,0.631,0.255,7909.0,
0.0993,0.672,0.222,9039.0,
0.0867,0.715,0.195,10169.0,
0.0763,0.753,0.172,11299.0,
0.0654,0.775,0.149,12429.0,
0.0578,0.808,0.129,13559.0,
0.0506,0.825,0.114,14689.0,
0.0441,0.86,0.0996,15819.0,
0.0385,0.867,0.0881,16949.0,
0.0333,0.879,0.0767,18079.0,
0.0295,0.899,0.0669,19209.0,
0.0257,0.919,0.0589,20339.0,
0.0228,0.925,0.051,21469.0,
0.0198,0.931,0.0449,22599.0,
0.0175,0.933,0.0394,23728.0,
0.0154,0.942,0.0351,24858.0,
0.0136,0.948,0.0303,25988.0,
0.0119,0.965,0.0268,27118.0,
0.0103,0.963,0.0234,28248.0,
0.00897,0.985,0.0207,29378.0,
0.00796,0.967,0.018,30508.0,
0.00689,0.97,0.0157,31638.0,
