A,P,time,cat
1.0,0.0,0.0,0.018
0.868,0.141,8.846,
0.73,0.259,17.69,
0.633,0.365,26.54,
0.533,0.464,35.38,
0.463,0.537,44.23,
0.395,0.598,53.08,
0.344,0.657,61.92,
0.293,0.714,70.77,
0.252,0.755,79.62,
0.216,0.777,88.46,
0.187,0.807,97.31,
0.155,0.855,106.0,
0.136,0.867,115.0,
0.117,0.879,124.0,
0.101,0.903,133.0,
0.0868,0.931,142.0,
0.0741,0.922,150.0,
0.0644,0.935,159.0,
0.0553,0.953,168.0,
0.0482,0.959,177.0,
0.0407,0.952,186.0,
0.0361,0.97,195.0,
0.031,0.974,203.0,
0.0274,0.969,212.0,
0.0238,0.986,221.0,
0.021,0.986,230.0,
