A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02125
0.0836,0.853,0.0681,0.69,
0.096,0.717,0.184,1.379,
0.0918,0.607,0.299,2.069,
0.0826,0.52,0.393,2.758,
0.0745,0.441,0.479,3.448,
0.0662,0.378,0.562,4.138,
0.0587,0.322,0.623,4.827,
0.0535,0.269,0.673,5.517,
0.0481,0.231,0.721,6.206,
0.043,0.196,0.76,6.896,
0.0392,0.167,0.792,7.585,
0.0358,0.143,0.812,8.275,
0.0329,0.121,0.839,8.965,
0.0305,0.104,0.872,9.654,
0.0285,0.0879,0.884,10.34,
0.0265,0.0758,0.888,11.03,
0.0252,0.0643,0.908,11.72,
0.0239,0.0548,0.918,12.41,
0.0226,0.0464,0.932,13.1,
0.0219,0.0394,0.948,13.79,
0.0208,0.034,0.945,14.48,
0.0203,0.0291,0.957,15.17,
0.0197,0.0249,0.94,15.86,
0.0192,0.0214,0.955,16.55,
