A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.017
0.0912,0.868,0.0545,0.662,
0.114,0.724,0.156,1.324,
0.111,0.635,0.265,1.986,
0.105,0.533,0.36,2.648,
0.0937,0.459,0.448,3.31,
0.0843,0.393,0.525,3.972,
0.0746,0.336,0.585,4.634,
0.0669,0.29,0.644,5.296,
0.0601,0.244,0.69,5.958,
0.0545,0.207,0.741,6.62,
0.0487,0.181,0.764,7.282,
0.0444,0.154,0.794,7.944,
0.0405,0.133,0.821,8.606,
0.037,0.114,0.853,9.268,
0.0344,0.0966,0.866,9.93,
0.0315,0.0837,0.879,10.59,
0.0295,0.071,0.892,11.25,
0.0274,0.0618,0.902,11.92,
0.0262,0.0526,0.923,12.58,
0.0248,0.0446,0.925,13.24,
0.0234,0.0391,0.927,13.9,
0.0225,0.0335,0.951,14.56,
0.0215,0.0292,0.956,15.23,
0.0208,0.0251,0.952,15.89,
0.0204,0.0218,0.956,16.55,
