A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.058
0.865,0.0791,0.0561,0.572,
0.747,0.194,0.0577,1.144,
0.646,0.304,0.0517,1.717,
0.563,0.394,0.0461,2.289,
0.479,0.468,0.0415,2.861,
0.419,0.539,0.0374,3.433,
0.363,0.609,0.0337,4.006,
0.31,0.653,0.0306,4.578,
0.271,0.697,0.0278,5.15,
0.232,0.736,0.0251,5.722,
0.201,0.768,0.0232,6.294,
0.176,0.798,0.0213,6.867,
0.15,0.829,0.0197,7.439,
0.131,0.858,0.0185,8.011,
0.114,0.86,0.0171,8.583,
0.0983,0.885,0.0162,9.156,
0.085,0.897,0.0153,9.728,
0.0736,0.913,0.0144,10.3,
0.0637,0.923,0.0139,10.87,
0.0542,0.926,0.0133,11.44,
0.0474,0.933,0.0126,12.02,
0.041,0.933,0.0124,12.59,
0.0355,0.958,0.0118,13.16,
0.0312,0.96,0.0114,13.73,
0.0268,0.957,0.0115,14.31,
0.0235,0.966,0.0111,14.88,
0.0201,0.962,0.0108,15.45,
