A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07250000000000001
0.854,0.0828,0.0475,0.552,
0.752,0.197,0.046,1.104,
0.662,0.298,0.0426,1.655,
0.568,0.388,0.0381,2.207,
0.497,0.467,0.0343,2.759,
0.428,0.531,0.0313,3.311,
0.377,0.589,0.0285,3.862,
0.325,0.645,0.0259,4.414,
0.282,0.69,0.0239,4.966,
0.243,0.735,0.0223,5.518,
0.213,0.766,0.0207,6.07,
0.189,0.798,0.0191,6.621,
0.159,0.816,0.0179,7.173,
0.14,0.838,0.0167,7.725,
0.124,0.856,0.0158,8.277,
0.106,0.87,0.015,8.829,
0.0925,0.884,0.0142,9.38,
0.0804,0.91,0.0135,9.932,
0.0699,0.909,0.0132,10.48,
0.0606,0.933,0.0125,11.04,
0.053,0.932,0.0123,11.59,
0.0456,0.938,0.0118,12.14,
0.04,0.941,0.0116,12.69,
0.0349,0.936,0.011,13.24,
0.0304,0.95,0.0111,13.79,
0.0264,0.947,0.0108,14.35,
0.0229,0.959,0.0105,14.9,
0.0202,0.962,0.0105,15.45,
