A,P,time,cat
1.012,0.0,0.0,0.043500000000000004
0.714,0.273,301.0,
0.58,0.385,603.0,
0.502,0.472,904.0,
0.441,0.525,1205.0,
0.391,0.577,1506.0,
0.35,0.611,1808.0,
0.314,0.657,2109.0,
0.289,0.682,2410.0,
0.264,0.708,2712.0,
0.243,0.733,3013.0,
0.22,0.744,3314.0,
0.202,0.759,3616.0,
0.187,0.768,3917.0,
0.175,0.792,4218.0,
0.161,0.802,4520.0,
0.15,0.819,4821.0,
0.142,0.83,5122.0,
0.132,0.833,5423.0,
0.125,0.85,5725.0,
0.117,0.85,6026.0,
0.11,0.855,6327.0,
0.103,0.86,6629.0,
0.0971,0.866,6930.0,
0.0926,0.869,7231.0,
0.0893,0.878,7532.0,
0.0841,0.889,7834.0,
0.08,0.892,8135.0,
0.0772,0.889,8436.0,
0.0739,0.893,8738.0,
0.0709,0.895,9039.0,
