P,A,time,cat
0.0,1.005,0.0,0.045
0.0594,0.901,0.168,
0.11,0.855,0.335,
0.159,0.809,0.503,
0.205,0.74,0.67,
0.259,0.706,0.838,
0.305,0.653,1.005,
0.355,0.604,1.173,
0.4,0.553,1.34,
0.452,0.516,1.508,
0.493,0.467,1.675,
0.534,0.425,1.843,
0.582,0.378,2.01,
0.625,0.338,2.178,
0.662,0.296,2.345,
0.707,0.259,2.513,
0.749,0.222,2.68,
0.778,0.184,2.848,
0.811,0.153,3.015,
0.844,0.126,3.183,
0.876,0.0994,3.35,
0.9,0.0803,3.518,
0.905,0.0619,3.685,
0.936,0.049,3.853,
0.941,0.0387,4.02,
0.951,0.0315,4.188,
0.961,0.0262,4.355,
0.958,0.0228,4.522,
0.97,0.0203,4.69,
