P,A,time,cat
0.0,0.997,0.0,0.077
0.00271,0.918,24.28,
0.00517,0.92,48.56,
0.00733,0.916,72.84,
0.00918,0.921,97.12,
0.0108,0.912,121.0,
0.0123,0.916,146.0,
0.0134,0.918,170.0,
0.0147,0.914,194.0,
0.0158,0.912,219.0,
0.0165,0.905,243.0,
0.0171,0.903,267.0,
0.0181,0.911,291.0,
0.0186,0.901,316.0,
0.0188,0.909,340.0,
0.0193,0.895,364.0,
0.0201,0.912,388.0,
0.0203,0.9,413.0,
0.0205,0.905,437.0,
0.021,0.887,461.0,
0.0211,0.901,486.0,
0.0214,0.898,510.0,
0.0218,0.899,534.0,
0.022,0.91,558.0,
0.0219,0.902,583.0,
0.022,0.895,607.0,
0.0223,0.897,631.0,
0.0223,0.901,656.0,
0.0226,0.902,680.0,
0.0221,0.908,704.0,
0.0222,0.906,728.0,
0.0225,0.899,753.0,
0.0227,0.897,777.0,
