A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.013749999999999998
0.632,0.0871,0.272,151.0,
0.472,0.0655,0.457,303.0,
0.366,0.0505,0.577,454.0,
0.301,0.0414,0.652,605.0,
0.257,0.0352,0.7,757.0,
0.222,0.0312,0.732,908.0,
0.201,0.028,0.758,1059.0,
0.181,0.025,0.779,1211.0,
0.165,0.0229,0.798,1362.0,
0.149,0.0207,0.812,1513.0,
0.138,0.0189,0.834,1665.0,
0.127,0.0175,0.839,1816.0,
0.117,0.016,0.853,1967.0,
0.108,0.0149,0.862,2118.0,
0.1,0.0137,0.866,2270.0,
0.0933,0.0127,0.891,2421.0,
0.0861,0.0119,0.889,2572.0,
0.081,0.0109,0.897,2724.0,
0.0748,0.0104,0.893,2875.0,
0.0702,0.00971,0.913,3026.0,
0.0651,0.00895,0.926,3178.0,
0.061,0.00843,0.915,3329.0,
0.0568,0.00797,0.922,3480.0,
0.0541,0.00747,0.927,3632.0,
0.0515,0.00698,0.933,3783.0,
0.0486,0.0066,0.937,3934.0,
0.0455,0.00624,0.934,4086.0,
0.0431,0.0059,0.946,4237.0,
