A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.011
0.653,0.0906,0.248,170.0,
0.509,0.0686,0.421,339.0,
0.403,0.0553,0.533,508.0,
0.341,0.047,0.614,678.0,
0.298,0.0401,0.656,848.0,
0.263,0.0358,0.697,1017.0,
0.236,0.0321,0.729,1186.0,
0.214,0.0294,0.748,1356.0,
0.196,0.0271,0.766,1526.0,
0.181,0.0245,0.796,1695.0,
0.166,0.0229,0.809,1864.0,
0.154,0.0213,0.815,2034.0,
0.141,0.0197,0.827,2204.0,
0.131,0.0182,0.843,2373.0,
0.123,0.0169,0.849,2542.0,
0.115,0.0158,0.86,2712.0,
0.107,0.0147,0.866,2882.0,
0.1,0.0137,0.885,3051.0,
0.094,0.0127,0.883,3220.0,
0.0883,0.0119,0.888,3390.0,
0.0826,0.0112,0.894,3560.0,
0.0773,0.0106,0.898,3729.0,
0.0724,0.0099,0.91,3898.0,
0.0676,0.00941,0.908,4068.0,
0.0639,0.00885,0.92,4238.0,
0.0609,0.00827,0.914,4407.0,
0.0574,0.0079,0.928,4576.0,
0.0542,0.00744,0.922,4746.0,
0.0518,0.00705,0.936,4916.0,
0.0492,0.00676,0.933,5085.0,
