A,P,time,cat
0.992,0.0,0.0,0.012
0.881,0.112,0.251,
0.793,0.21,0.502,
0.702,0.297,0.752,
0.628,0.371,1.003,
0.557,0.443,1.254,
0.502,0.498,1.505,
0.451,0.553,1.756,
0.403,0.598,2.006,
0.365,0.634,2.257,
0.324,0.677,2.508,
0.289,0.711,2.759,
0.261,0.738,3.009,
0.234,0.76,3.26,
0.214,0.783,3.511,
0.194,0.817,3.762,
0.173,0.829,4.013,
0.158,0.842,4.263,
0.14,0.863,4.514,
0.127,0.866,4.765,
0.118,0.886,5.016,
0.106,0.891,5.267,
0.0981,0.9,5.517,
0.0877,0.899,5.768,
0.0806,0.916,6.019,
0.0741,0.923,6.27,
0.0676,0.931,6.52,
0.0611,0.935,6.771,
0.0562,0.937,7.022,
0.052,0.944,7.273,
0.0479,0.948,7.524,
0.0441,0.953,7.774,
0.0409,0.967,8.025,
0.038,0.957,8.276,
