A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.06875
0.454,0.465,0.0797,0.00861,
0.511,0.26,0.224,0.0172,
0.461,0.174,0.36,0.0258,
0.387,0.126,0.484,0.0344,
0.318,0.098,0.584,0.043,
0.258,0.0764,0.667,0.0516,
0.208,0.0619,0.717,0.0602,
0.169,0.0494,0.775,0.0689,
0.136,0.0396,0.823,0.0775,
0.11,0.0319,0.861,0.0861,
0.0884,0.0258,0.879,0.0947,
0.0724,0.0209,0.914,0.103,
0.0586,0.017,0.918,0.112,
0.0474,0.0138,0.937,0.12,
0.039,0.0113,0.94,0.129,
0.0318,0.00901,0.968,0.138,
0.0261,0.00747,0.965,0.146,
0.0217,0.00614,0.974,0.155,
0.0179,0.00507,0.975,0.164,
0.0151,0.00422,0.971,0.172,
0.0129,0.0035,0.975,0.181,
0.011,0.00297,0.997,0.189,
0.00935,0.00252,0.982,0.198,
0.00827,0.00219,0.976,0.207,
0.00734,0.00189,0.977,0.215,
0.0065,0.00165,0.985,0.224,
0.00581,0.00149,0.985,0.232,
0.00533,0.00132,0.993,0.241,
