A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.055
0.427,0.526,0.049,0.00726,
0.545,0.31,0.145,0.0145,
0.536,0.212,0.25,0.0218,
0.489,0.162,0.347,0.0291,
0.433,0.131,0.436,0.0363,
0.376,0.108,0.51,0.0436,
0.325,0.0915,0.579,0.0508,
0.282,0.0787,0.636,0.0581,
0.241,0.0674,0.684,0.0654,
0.209,0.0583,0.731,0.0726,
0.182,0.0494,0.766,0.0799,
0.155,0.0432,0.796,0.0872,
0.134,0.037,0.821,0.0944,
0.116,0.0319,0.85,0.102,
0.102,0.0278,0.862,0.109,
0.0873,0.024,0.872,0.116,
0.0753,0.0206,0.906,0.123,
0.066,0.0178,0.913,0.131,
0.0565,0.0156,0.921,0.138,
0.0491,0.0134,0.937,0.145,
0.0433,0.0118,0.948,0.153,
0.0371,0.0101,0.946,0.16,
0.0323,0.00878,0.961,0.167,
0.0286,0.00771,0.972,0.174,
0.0248,0.00664,0.967,0.182,
0.0222,0.00586,0.961,0.189,
0.0193,0.00516,0.975,0.196,
0.0171,0.00453,0.971,0.203,
0.0152,0.00399,0.978,0.211,
0.0135,0.00353,0.977,0.218,
0.0121,0.00316,0.981,0.225,
0.0108,0.00284,0.976,0.232,
0.00975,0.0025,0.997,0.24,
0.0089,0.00229,0.975,0.247,
0.00811,0.00208,0.987,0.254,
0.0075,0.00185,0.988,0.261,
0.00691,0.00168,0.987,0.269,
0.00638,0.00159,0.99,0.276,
