A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.043
0.0436,0.107,0.817,21.48,
0.0675,0.23,0.676,42.96,
0.0806,0.335,0.553,64.43,
0.0866,0.418,0.453,85.91,
0.0897,0.5,0.369,107.0,
0.0867,0.569,0.307,129.0,
0.0824,0.624,0.252,150.0,
0.0778,0.669,0.21,172.0,
0.0712,0.707,0.172,193.0,
0.0646,0.749,0.143,215.0,
0.0586,0.791,0.119,236.0,
0.0528,0.802,0.0979,258.0,
0.0471,0.821,0.0805,279.0,
0.0425,0.846,0.0671,301.0,
0.038,0.867,0.0561,322.0,
0.0341,0.882,0.046,344.0,
0.0309,0.881,0.0386,365.0,
0.0278,0.892,0.0324,387.0,
0.0257,0.905,0.0271,408.0,
0.0233,0.917,0.0226,430.0,
0.0215,0.92,0.0189,451.0,
0.0199,0.923,0.0158,473.0,
0.0186,0.918,0.0134,494.0,
