A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.05374999999999999
0.0304,0.0786,0.865,15.94,
0.0474,0.167,0.741,31.87,
0.0598,0.253,0.645,47.81,
0.0673,0.332,0.56,63.74,
0.0723,0.4,0.478,79.68,
0.0734,0.466,0.414,95.61,
0.0733,0.519,0.357,112.0,
0.0721,0.569,0.311,127.0,
0.069,0.615,0.271,143.0,
0.0657,0.648,0.235,159.0,
0.062,0.695,0.201,175.0,
0.0584,0.712,0.177,191.0,
0.0542,0.74,0.15,207.0,
0.05,0.757,0.132,223.0,
0.0468,0.792,0.113,239.0,
0.0432,0.807,0.0985,255.0,
0.0403,0.823,0.0865,271.0,
0.0367,0.834,0.0741,287.0,
0.0341,0.854,0.065,303.0,
0.0315,0.857,0.0564,319.0,
0.0291,0.875,0.0484,335.0,
0.0276,0.882,0.043,351.0,
0.0252,0.89,0.0371,367.0,
0.0238,0.884,0.0326,382.0,
0.0228,0.895,0.0284,398.0,
0.0209,0.914,0.0247,414.0,
0.0198,0.901,0.0217,430.0,
0.0189,0.905,0.0188,446.0,
0.0181,0.914,0.0166,462.0,
0.0172,0.929,0.0145,478.0,
0.0167,0.922,0.0129,494.0,
