A,P,time,cat
0.998,0.0,0.0,0.036
0.912,0.0897,7.421,
0.835,0.172,14.84,
0.76,0.247,22.26,
0.695,0.314,29.68,
0.626,0.376,37.11,
0.569,0.43,44.53,
0.52,0.477,51.95,
0.478,0.523,59.37,
0.435,0.564,66.79,
0.393,0.605,74.21,
0.358,0.631,81.63,
0.334,0.67,89.05,
0.306,0.688,96.47,
0.278,0.72,104.0,
0.252,0.747,111.0,
0.232,0.768,119.0,
0.213,0.788,126.0,
0.196,0.798,134.0,
0.179,0.826,141.0,
0.166,0.829,148.0,
0.155,0.851,156.0,
0.143,0.857,163.0,
0.131,0.87,171.0,
0.119,0.881,178.0,
0.113,0.887,186.0,
0.103,0.892,193.0,
0.0954,0.903,200.0,
0.0903,0.902,208.0,
0.0829,0.919,215.0,
0.078,0.925,223.0,
0.073,0.934,230.0,
0.0688,0.929,237.0,
0.0639,0.935,245.0,
0.0603,0.935,252.0,
0.0566,0.943,260.0,
0.0537,0.942,267.0,
0.0504,0.942,275.0,
0.0485,0.947,282.0,
