A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.851,0.141,7.852,
0.748,0.256,15.7,
0.649,0.358,23.56,
0.556,0.444,31.41,
0.475,0.517,39.26,
0.414,0.578,47.11,
0.355,0.647,54.96,
0.313,0.688,62.81,
0.27,0.73,70.67,
0.235,0.767,78.52,
0.205,0.785,86.37,
0.181,0.825,94.22,
0.158,0.835,102.0,
0.138,0.866,110.0,
0.124,0.885,118.0,
0.108,0.898,126.0,
0.097,0.895,133.0,
0.0862,0.923,141.0,
0.0768,0.922,149.0,
0.0695,0.923,157.0,
0.0623,0.927,165.0,
0.0572,0.947,173.0,
0.0522,0.957,181.0,
0.0486,0.96,188.0,
0.0441,0.951,196.0,
0.0413,0.954,204.0,
0.0388,0.962,212.0,
