P,A,time,cat
0.0,1.008,0.0,0.07875
0.031,0.895,1.677,
0.0614,0.868,3.354,
0.093,0.842,5.032,
0.125,0.8,6.709,
0.159,0.768,8.386,
0.194,0.741,10.06,
0.228,0.704,11.74,
0.264,0.664,13.42,
0.304,0.631,15.09,
0.343,0.593,16.77,
0.385,0.551,18.45,
0.422,0.522,20.13,
0.466,0.479,21.8,
0.513,0.427,23.48,
0.559,0.383,25.16,
0.607,0.331,26.84,
0.663,0.285,28.51,
0.721,0.231,30.19,
0.781,0.175,31.87,
0.833,0.119,33.54,
0.887,0.0666,35.22,
0.941,0.0307,36.9,
0.958,0.0182,38.58,
0.967,0.0161,40.25,
0.957,0.0156,41.93,
