P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08750000000000001
0.157,0.794,0.0112,5.394,
0.305,0.614,0.0171,10.79,
0.423,0.491,0.0211,16.18,
0.523,0.391,0.024,21.58,
0.6,0.303,0.0255,26.97,
0.656,0.239,0.0271,32.37,
0.714,0.191,0.0281,37.76,
0.752,0.149,0.0286,43.16,
0.788,0.118,0.0287,48.55,
0.802,0.0945,0.0292,53.94,
0.825,0.0741,0.0297,59.34,
0.843,0.0581,0.0293,64.73,
0.849,0.0462,0.0299,70.13,
0.848,0.037,0.03,75.52,
0.874,0.0297,0.0297,80.92,
0.876,0.0234,0.0297,86.31,
0.879,0.0188,0.0298,91.71,
0.876,0.0151,0.0301,97.1,
