P,A,A1,time,cat
0.0,0.98,0.0,0.0,0.07
0.113,0.856,0.0107,3.735,
0.225,0.723,0.0159,7.469,
0.326,0.616,0.0196,11.2,
0.407,0.508,0.0227,14.94,
0.486,0.44,0.0248,18.67,
0.549,0.374,0.0261,22.41,
0.595,0.316,0.0273,26.14,
0.652,0.266,0.028,29.88,
0.684,0.227,0.0285,33.61,
0.725,0.194,0.0292,37.35,
0.759,0.164,0.0296,41.08,
0.78,0.14,0.0297,44.82,
0.786,0.12,0.0301,48.55,
0.808,0.102,0.0304,52.28,
0.828,0.0848,0.0304,56.02,
0.842,0.0736,0.0301,59.75,
0.851,0.0617,0.0305,63.49,
0.857,0.052,0.0303,67.22,
0.87,0.0457,0.0304,70.96,
0.867,0.0389,0.0301,74.69,
0.877,0.0328,0.0306,78.43,
0.88,0.0281,0.0308,82.16,
0.887,0.0243,0.0306,85.9,
0.88,0.0206,0.0305,89.63,
0.893,0.0177,0.0307,93.37,
0.893,0.0152,0.031,97.1,
