P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10500000000000001
0.147,0.0745,0.702,18.71,
0.253,0.063,0.594,37.41,
0.335,0.0551,0.52,56.12,
0.403,0.0487,0.454,74.82,
0.454,0.0432,0.411,93.53,
0.503,0.0389,0.363,112.0,
0.538,0.0353,0.332,131.0,
0.573,0.0322,0.3,150.0,
0.601,0.0292,0.274,168.0,
0.633,0.0267,0.25,187.0,
0.65,0.0244,0.229,206.0,
0.68,0.0225,0.208,224.0,
0.69,0.0203,0.192,243.0,
0.701,0.0187,0.179,262.0,
0.722,0.0174,0.166,281.0,
0.75,0.0162,0.152,299.0,
0.748,0.0149,0.141,318.0,
0.759,0.014,0.131,337.0,
0.771,0.0128,0.122,355.0,
0.775,0.0121,0.112,374.0,
0.794,0.0113,0.106,393.0,
0.788,0.0105,0.0993,412.0,
0.801,0.00991,0.093,430.0,
0.804,0.00921,0.0875,449.0,
0.817,0.00876,0.0821,468.0,
0.813,0.00824,0.0764,486.0,
0.818,0.00771,0.072,505.0,
0.823,0.00731,0.0688,524.0,
0.831,0.00686,0.0648,542.0,
0.839,0.00654,0.0609,561.0,
0.84,0.00623,0.0579,580.0,
0.849,0.00586,0.0551,599.0,
0.844,0.00559,0.0526,617.0,
0.847,0.00532,0.0505,636.0,
