P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.084
0.234,0.0673,0.62,39.91,
0.376,0.0529,0.499,79.83,
0.479,0.0438,0.41,120.0,
0.548,0.0363,0.342,160.0,
0.609,0.0307,0.291,200.0,
0.657,0.0267,0.249,239.0,
0.69,0.0233,0.215,279.0,
0.716,0.0202,0.188,319.0,
0.742,0.0173,0.164,359.0,
0.765,0.0154,0.143,399.0,
0.788,0.0135,0.126,439.0,
0.795,0.012,0.114,479.0,
0.811,0.0106,0.101,519.0,
0.826,0.00966,0.0899,559.0,
0.83,0.00867,0.0821,599.0,
0.847,0.00778,0.0742,639.0,
0.837,0.00715,0.0668,679.0,
0.86,0.00651,0.0617,718.0,
0.867,0.00602,0.0554,758.0,
0.862,0.00556,0.0515,798.0,
0.877,0.0051,0.048,838.0,
0.88,0.00475,0.0443,878.0,
0.868,0.00442,0.0416,918.0,
