A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.05875
0.302,0.0751,0.608,0.121,
0.274,0.155,0.56,0.241,
0.249,0.228,0.504,0.362,
0.227,0.298,0.455,0.483,
0.208,0.359,0.414,0.603,
0.187,0.419,0.377,0.724,
0.169,0.469,0.338,0.845,
0.153,0.524,0.308,0.966,
0.139,0.568,0.278,1.086,
0.126,0.605,0.251,1.207,
0.114,0.637,0.23,1.328,
0.104,0.673,0.206,1.448,
0.0943,0.704,0.189,1.569,
0.0853,0.729,0.169,1.69,
0.077,0.77,0.154,1.81,
0.0701,0.784,0.142,1.931,
0.0637,0.8,0.128,2.052,
0.0586,0.812,0.118,2.172,
0.0538,0.846,0.108,2.293,
0.0494,0.84,0.0995,2.414,
0.0454,0.865,0.0908,2.534,
0.0423,0.858,0.0846,2.655,
0.0396,0.874,0.079,2.776,
0.0368,0.879,0.0731,2.897,
0.0346,0.887,0.0683,3.017,
0.0327,0.904,0.0652,3.138,
0.0308,0.894,0.0618,3.259,
0.029,0.917,0.059,3.379,
0.0278,0.915,0.0559,3.5,
0.0266,0.907,0.0534,3.621,
0.0255,0.922,0.0509,3.741,
0.025,0.918,0.0499,3.862,
