A,P,time,cat
1.004,0.0,0.0,0.055
0.785,0.206,0.00573,
0.62,0.368,0.0115,
0.501,0.499,0.0172,
0.404,0.588,0.0229,
0.332,0.667,0.0287,
0.274,0.718,0.0344,
0.226,0.768,0.0401,
0.194,0.803,0.0459,
0.171,0.822,0.0516,
0.15,0.844,0.0573,
0.136,0.848,0.0631,
0.124,0.868,0.0688,
0.115,0.871,0.0745,
0.108,0.874,0.0803,
0.105,0.887,0.086,
0.1,0.903,0.0917,
0.0973,0.88,0.0975,
0.0945,0.91,0.103,
0.0922,0.904,0.109,
0.0918,0.901,0.115,
0.0912,0.906,0.12,
0.0886,0.905,0.126,
0.0894,0.91,0.132,
0.0892,0.905,0.138,
0.0897,0.902,0.143,
0.0885,0.9,0.149,
0.0884,0.904,0.155,
0.0875,0.895,0.161,
0.0874,0.892,0.166,
0.0886,0.895,0.172,
