P,A,time,cat
0.0,1.003,0.0,0.09
0.158,0.828,292.0,
0.273,0.714,584.0,
0.365,0.616,877.0,
0.436,0.538,1169.0,
0.502,0.48,1461.0,
0.543,0.426,1753.0,
0.581,0.382,2045.0,
0.635,0.342,2338.0,
0.659,0.312,2630.0,
0.68,0.281,2922.0,
0.711,0.258,3214.0,
0.729,0.236,3506.0,
0.749,0.217,3799.0,
0.768,0.202,4091.0,
0.765,0.187,4383.0,
0.792,0.174,4675.0,
0.802,0.161,4968.0,
0.816,0.15,5260.0,
0.815,0.142,5552.0,
0.827,0.135,5844.0,
0.834,0.128,6136.0,
0.843,0.122,6429.0,
0.847,0.114,6721.0,
0.862,0.109,7013.0,
0.848,0.107,7305.0,
0.859,0.102,7597.0,
0.865,0.0977,7890.0,
0.857,0.0955,8182.0,
0.877,0.0924,8474.0,
