A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11374999999999999
0.687,0.124,0.111,1130.0,
0.618,0.11,0.204,2260.0,
0.54,0.0981,0.285,3390.0,
0.479,0.0869,0.354,4520.0,
0.431,0.0772,0.416,5650.0,
0.387,0.0694,0.467,6780.0,
0.345,0.0622,0.51,7910.0,
0.308,0.056,0.552,9040.0,
0.279,0.0501,0.597,10169.0,
0.251,0.0464,0.632,11299.0,
0.223,0.0407,0.651,12429.0,
0.203,0.0372,0.68,13559.0,
0.183,0.0335,0.701,14689.0,
0.167,0.0297,0.723,15819.0,
0.151,0.027,0.743,16949.0,
0.136,0.0245,0.754,18079.0,
0.123,0.0222,0.767,19209.0,
0.112,0.0199,0.791,20339.0,
0.101,0.0183,0.794,21469.0,
0.0918,0.0165,0.817,22599.0,
0.0831,0.0151,0.817,23729.0,
0.0756,0.0136,0.837,24859.0,
0.0692,0.0124,0.834,25989.0,
0.0619,0.0113,0.845,27119.0,
0.0563,0.0101,0.844,28249.0,
0.0508,0.00934,0.842,29378.0,
0.0462,0.00827,0.857,30508.0,
0.0423,0.00756,0.86,31638.0,
0.0385,0.00689,0.877,32768.0,
0.0344,0.00624,0.866,33898.0,
0.0316,0.00566,0.877,35028.0,
0.0287,0.0052,0.877,36158.0,
0.0264,0.00478,0.888,37288.0,
0.0236,0.00428,0.878,38418.0,
