A,P,time,cat
1.01,0.0,0.0,0.017
0.718,0.264,122.0,
0.586,0.399,245.0,
0.498,0.49,367.0,
0.424,0.561,490.0,
0.376,0.609,612.0,
0.324,0.655,734.0,
0.291,0.698,857.0,
0.258,0.73,979.0,
0.23,0.75,1102.0,
0.207,0.772,1224.0,
0.188,0.79,1346.0,
0.171,0.808,1469.0,
0.155,0.838,1591.0,
0.141,0.849,1714.0,
0.128,0.857,1836.0,
0.118,0.861,1958.0,
0.108,0.874,2081.0,
0.098,0.887,2203.0,
0.0905,0.893,2326.0,
0.0845,0.904,2448.0,
0.0786,0.919,2570.0,
0.0723,0.918,2693.0,
0.0671,0.912,2815.0,
0.0627,0.919,2938.0,
0.059,0.914,3060.0,
0.0558,0.938,3182.0,
0.0523,0.929,3305.0,
0.0495,0.947,3427.0,
0.0469,0.943,3550.0,
0.0435,0.94,3672.0,
