P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0375
0.0869,0.194,0.713,127.0,
0.203,0.124,0.675,253.0,
0.307,0.104,0.586,380.0,
0.39,0.0901,0.513,506.0,
0.467,0.0801,0.447,633.0,
0.534,0.0693,0.397,760.0,
0.593,0.0607,0.343,886.0,
0.641,0.0537,0.305,1013.0,
0.675,0.0468,0.268,1140.0,
0.715,0.0418,0.237,1266.0,
0.746,0.0369,0.212,1393.0,
0.772,0.0326,0.185,1519.0,
0.798,0.0294,0.169,1646.0,
0.812,0.0262,0.149,1773.0,
0.832,0.0237,0.134,1899.0,
0.856,0.0211,0.121,2026.0,
0.861,0.0191,0.108,2153.0,
0.882,0.0172,0.0997,2279.0,
0.899,0.0157,0.0901,2406.0,
0.884,0.0142,0.0815,2532.0,
0.897,0.013,0.0739,2659.0,
0.902,0.0118,0.0688,2786.0,
0.921,0.0107,0.0636,2912.0,
0.925,0.00994,0.0572,3039.0,
0.919,0.00924,0.053,3166.0,
0.917,0.00842,0.0488,3292.0,
0.928,0.00786,0.0448,3419.0,
0.93,0.00736,0.0422,3545.0,
0.946,0.00675,0.0387,3672.0,
