P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.03
0.109,0.155,0.748,174.0,
0.235,0.115,0.64,348.0,
0.342,0.0987,0.566,522.0,
0.435,0.0852,0.48,695.0,
0.507,0.0724,0.416,869.0,
0.572,0.0635,0.361,1043.0,
0.622,0.0546,0.315,1217.0,
0.68,0.0478,0.276,1391.0,
0.71,0.0417,0.241,1565.0,
0.754,0.0369,0.215,1738.0,
0.778,0.0327,0.189,1912.0,
0.807,0.0287,0.165,2086.0,
0.821,0.0259,0.15,2260.0,
0.848,0.0227,0.132,2434.0,
0.84,0.0205,0.119,2608.0,
0.858,0.0186,0.107,2782.0,
0.875,0.0167,0.0962,2955.0,
0.892,0.0152,0.0864,3129.0,
0.883,0.0136,0.0794,3303.0,
0.893,0.0125,0.073,3477.0,
0.913,0.0114,0.0667,3651.0,
0.925,0.0105,0.0616,3825.0,
0.929,0.00969,0.0569,3998.0,
0.924,0.00904,0.0529,4172.0,
0.919,0.00834,0.0486,4346.0,
0.938,0.00776,0.0453,4520.0,
