A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.0573,0.104,0.829,8.846,
0.0508,0.204,0.736,17.69,
0.0448,0.297,0.647,26.54,
0.0401,0.38,0.579,35.38,
0.0352,0.448,0.512,44.23,
0.0308,0.52,0.451,53.08,
0.0277,0.569,0.401,61.92,
0.0247,0.617,0.355,70.77,
0.0216,0.659,0.313,79.62,
0.019,0.699,0.278,88.46,
0.0173,0.734,0.25,97.31,
0.0155,0.756,0.222,106.0,
0.0139,0.777,0.203,115.0,
0.0126,0.802,0.178,124.0,
0.0113,0.826,0.167,133.0,
0.0103,0.82,0.151,142.0,
0.00941,0.848,0.138,150.0,
0.00892,0.853,0.126,159.0,
0.00808,0.865,0.117,168.0,
0.00763,0.878,0.11,177.0,
0.00718,0.879,0.104,186.0,
0.00676,0.891,0.098,195.0,
0.00642,0.903,0.0929,203.0,
0.00618,0.895,0.088,212.0,
0.00578,0.915,0.085,221.0,
0.00565,0.91,0.0812,230.0,
