A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.798,0.199,12.41,
0.66,0.337,24.81,
0.571,0.43,37.22,
0.496,0.506,49.62,
0.436,0.561,62.03,
0.39,0.606,74.43,
0.352,0.655,86.84,
0.319,0.681,99.24,
0.287,0.709,112.0,
0.263,0.743,124.0,
0.245,0.752,136.0,
0.22,0.775,149.0,
0.201,0.801,161.0,
0.188,0.813,174.0,
0.169,0.822,186.0,
0.157,0.843,198.0,
0.144,0.856,211.0,
0.132,0.878,223.0,
0.123,0.887,236.0,
0.111,0.89,248.0,
0.102,0.897,261.0,
0.094,0.913,273.0,
0.0861,0.923,285.0,
0.0792,0.907,298.0,
0.0735,0.933,310.0,
0.068,0.932,323.0,
0.0621,0.933,335.0,
0.058,0.937,347.0,
0.0529,0.95,360.0,
0.0486,0.953,372.0,
0.0446,0.952,385.0,
0.0419,0.956,397.0,
0.0384,0.979,409.0,
0.0355,0.966,422.0,
0.0331,0.955,434.0,
0.0306,0.976,447.0,
0.0277,0.964,459.0,
