A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.012
0.0,0.0353,0.941,4520.0,
0.0,0.0715,0.922,9039.0,
0.0,0.107,0.878,13559.0,
0.0,0.142,0.845,18079.0,
0.0,0.18,0.81,22599.0,
0.0,0.212,0.77,27118.0,
0.0,0.249,0.743,31638.0,
0.0,0.288,0.702,36158.0,
0.0,0.324,0.663,40678.0,
0.0,0.352,0.636,45197.0,
0.0,0.39,0.601,49717.0,
0.0,0.422,0.569,54237.0,
0.0,0.462,0.536,58756.0,
0.0,0.494,0.496,63276.0,
0.0,0.526,0.464,67796.0,
0.0,0.564,0.425,72316.0,
0.0,0.592,0.393,76835.0,
0.0,0.628,0.357,81355.0,
0.0,0.667,0.327,85875.0,
0.0,0.694,0.295,90394.0,
0.0,0.728,0.262,94914.0,
0.0,0.759,0.229,99434.0,
0.0,0.802,0.2,103954.0,
0.0,0.817,0.172,108473.0,
0.0,0.84,0.142,112993.0,
0.0,0.874,0.117,117513.0,
0.0,0.9,0.0919,122033.0,
0.0,0.914,0.0697,126552.0,
0.0,0.949,0.0507,131072.0,
0.0,0.955,0.0347,135592.0,
0.0,0.97,0.0226,140111.0,
0.0,0.977,0.0141,144631.0,
0.0,0.988,0.00849,149151.0,
0.0,0.991,0.00485,153671.0,
0.0,0.996,0.00277,158190.0,
0.0,0.999,0.00154,162710.0,
