A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.015
0.0,0.0365,0.961,3766.0,
0.0,0.0751,0.897,7533.0,
0.0,0.111,0.88,11299.0,
0.0,0.149,0.827,15066.0,
0.0,0.189,0.792,18832.0,
0.0,0.224,0.76,22599.0,
0.0,0.263,0.726,26365.0,
0.0,0.298,0.689,30132.0,
0.0,0.336,0.657,33898.0,
0.0,0.37,0.617,37664.0,
0.0,0.408,0.587,41431.0,
0.0,0.439,0.539,45197.0,
0.0,0.477,0.516,48964.0,
0.0,0.518,0.469,52730.0,
0.0,0.548,0.435,56497.0,
0.0,0.583,0.402,60263.0,
0.0,0.616,0.362,64030.0,
0.0,0.657,0.331,67796.0,
0.0,0.689,0.301,71562.0,
0.0,0.729,0.269,75329.0,
0.0,0.747,0.234,79095.0,
0.0,0.785,0.202,82862.0,
0.0,0.817,0.173,86628.0,
0.0,0.837,0.142,90395.0,
0.0,0.864,0.116,94161.0,
0.0,0.906,0.0892,97928.0,
0.0,0.924,0.0677,101694.0,
0.0,0.941,0.0482,105460.0,
0.0,0.971,0.0319,109227.0,
0.0,0.983,0.0203,112993.0,
0.0,0.982,0.0124,116760.0,
0.0,0.995,0.00735,120526.0,
0.0,1.0,0.00421,124293.0,
0.0,1.009,0.00239,128059.0,
0.0,0.992,0.00135,131826.0,
0.0,0.996,0.0,135592.0,
