A,P,time,cat
1.005,0.0,0.0,0.075
0.801,0.165,0.00739,
0.644,0.326,0.0148,
0.518,0.46,0.0222,
0.405,0.576,0.0296,
0.31,0.67,0.037,
0.234,0.75,0.0444,
0.178,0.807,0.0517,
0.133,0.864,0.0591,
0.0982,0.887,0.0665,
0.0742,0.913,0.0739,
0.0555,0.937,0.0813,
0.042,0.939,0.0887,
0.0314,0.966,0.0961,
0.0242,0.976,0.103,
0.0189,0.975,0.111,
0.0151,0.973,0.118,
0.0124,0.987,0.126,
0.0103,0.991,0.133,
0.00888,1.001,0.14,
0.00778,0.991,0.148,
0.0071,1.0,0.155,
0.00654,0.983,0.163,
0.00608,0.987,0.17,
0.0059,0.99,0.177,
0.00574,0.981,0.185,
0.00557,0.983,0.192,
0.00543,0.992,0.2,
0.00539,0.99,0.207,
