P,A,time,cat
0.0,0.998,0.0,0.1275
0.164,0.821,0.00688,
0.29,0.702,0.0138,
0.387,0.603,0.0206,
0.454,0.538,0.0275,
0.512,0.485,0.0344,
0.553,0.442,0.0413,
0.581,0.411,0.0482,
0.605,0.391,0.055,
0.62,0.377,0.0619,
0.63,0.365,0.0688,
0.639,0.35,0.0757,
0.639,0.346,0.0826,
0.651,0.341,0.0894,
0.654,0.341,0.0963,
0.658,0.337,0.103,
0.667,0.337,0.11,
0.662,0.333,0.117,
0.665,0.335,0.124,
0.67,0.332,0.131,
0.657,0.332,0.138,
0.66,0.329,0.144,
0.666,0.33,0.151,
0.666,0.329,0.158,
0.665,0.328,0.165,
0.664,0.335,0.172,
