A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.056
0.729,0.16,0.0602,10847.0,
0.685,0.151,0.121,21695.0,
0.633,0.139,0.178,32542.0,
0.58,0.128,0.237,43389.0,
0.533,0.118,0.295,54237.0,
0.492,0.107,0.352,65084.0,
0.443,0.0979,0.407,75931.0,
0.406,0.0887,0.47,86779.0,
0.353,0.0775,0.521,97626.0,
0.31,0.0684,0.573,108473.0,
0.268,0.0595,0.623,119321.0,
0.23,0.0505,0.678,130168.0,
0.191,0.0425,0.725,141015.0,
0.154,0.0343,0.769,151862.0,
0.123,0.0272,0.816,162710.0,
0.0942,0.0206,0.852,173557.0,
0.0697,0.0154,0.888,184404.0,
0.0497,0.011,0.909,195252.0,
0.0344,0.00755,0.934,206099.0,
0.023,0.00515,0.945,216946.0,
0.0154,0.00336,0.973,227794.0,
0.00995,0.00222,0.973,238641.0,
0.00646,0.00144,0.988,249488.0,
0.00425,0.0,0.978,260336.0,
0.00271,0.0,0.999,271183.0,
