A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07
0.728,0.159,0.0525,7581.0,
0.688,0.147,0.103,15163.0,
0.642,0.143,0.155,22744.0,
0.594,0.132,0.206,30326.0,
0.556,0.123,0.258,37907.0,
0.52,0.113,0.308,45489.0,
0.484,0.105,0.36,53070.0,
0.436,0.0972,0.408,60652.0,
0.397,0.087,0.45,68233.0,
0.359,0.079,0.505,75815.0,
0.323,0.0703,0.553,83396.0,
0.281,0.0626,0.602,90978.0,
0.246,0.0549,0.652,98559.0,
0.214,0.0474,0.687,106141.0,
0.181,0.04,0.724,113722.0,
0.151,0.0338,0.765,121304.0,
0.123,0.0272,0.802,128885.0,
0.0997,0.0218,0.834,136467.0,
0.0764,0.0168,0.861,144048.0,
0.0584,0.0129,0.89,151630.0,
0.0439,0.00955,0.906,159211.0,
0.0321,0.00695,0.94,166793.0,
0.0227,0.00498,0.949,174374.0,
0.0163,0.00363,0.962,181956.0,
0.0115,0.00258,0.979,189537.0,
0.00825,0.00183,0.98,197119.0,
0.0058,0.00127,0.979,204700.0,
0.00411,0.0,0.991,212282.0,
0.00293,0.0,0.989,219863.0,
0.00203,0.0,0.991,227445.0,
0.00141,0.0,0.995,235026.0,
