P,A,time,cat
0.0,0.999,0.0,0.083
0.155,0.842,802.0,
0.278,0.716,1604.0,
0.374,0.614,2406.0,
0.458,0.527,3207.0,
0.526,0.457,4009.0,
0.584,0.403,4811.0,
0.649,0.345,5613.0,
0.683,0.302,6415.0,
0.721,0.267,7217.0,
0.76,0.234,8019.0,
0.781,0.201,8821.0,
0.812,0.179,9622.0,
0.825,0.159,10424.0,
0.846,0.14,11226.0,
0.856,0.122,12028.0,
0.866,0.108,12830.0,
0.869,0.095,13632.0,
0.901,0.0838,14434.0,
0.907,0.0739,15236.0,
0.921,0.0648,16037.0,
0.924,0.057,16839.0,
0.933,0.0506,17641.0,
0.94,0.0446,18443.0,
0.946,0.0395,19245.0,
0.952,0.0347,20047.0,
0.955,0.0311,20849.0,
0.96,0.0271,21651.0,
0.961,0.0237,22452.0,
0.966,0.0212,23254.0,
0.965,0.0187,24056.0,
0.962,0.0164,24858.0,
