P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07125000000000001
0.0814,0.0604,0.788,1081.0,
0.126,0.0036,0.798,2162.0,
0.17,0.0,0.764,3242.0,
0.216,0.0,0.717,4323.0,
0.257,0.0,0.675,5404.0,
0.306,0.0,0.63,6485.0,
0.344,0.0,0.584,7565.0,
0.389,0.0,0.539,8646.0,
0.437,0.0,0.49,9727.0,
0.476,0.0,0.453,10808.0,
0.524,0.0,0.414,11889.0,
0.559,0.0,0.369,12969.0,
0.609,0.0,0.327,14050.0,
0.649,0.0,0.28,15131.0,
0.688,0.0,0.239,16212.0,
0.73,0.0,0.202,17293.0,
0.768,0.0,0.164,18373.0,
0.809,0.0,0.129,19454.0,
0.846,0.0,0.0972,20535.0,
0.858,0.0,0.0691,21616.0,
0.872,0.0,0.0487,22696.0,
0.894,0.0,0.0378,23777.0,
0.908,0.0,0.0326,24858.0,
