A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1275
0.883,0.0664,0.035,1.387,
0.785,0.156,0.0419,2.774,
0.689,0.242,0.0456,4.161,
0.611,0.316,0.0488,5.549,
0.543,0.384,0.052,6.936,
0.483,0.442,0.0541,8.323,
0.421,0.493,0.0562,9.71,
0.379,0.53,0.0579,11.1,
0.337,0.57,0.0595,12.48,
0.298,0.605,0.0608,13.87,
0.267,0.633,0.0619,15.26,
0.236,0.668,0.0631,16.65,
0.213,0.69,0.0638,18.03,
0.192,0.709,0.0648,19.42,
0.172,0.732,0.0653,20.81,
0.157,0.748,0.0663,22.19,
0.142,0.764,0.0655,23.58,
0.127,0.769,0.0667,24.97,
0.115,0.782,0.0679,26.36,
0.106,0.791,0.0675,27.74,
0.0957,0.8,0.0676,29.13,
0.0879,0.808,0.0676,30.52,
0.0814,0.82,0.0687,31.9,
0.076,0.811,0.0686,33.29,
0.0703,0.822,0.0684,34.68,
0.0651,0.84,0.0688,36.07,
0.0602,0.836,0.0686,37.45,
0.057,0.836,0.0687,38.84,
0.054,0.835,0.0685,40.23,
0.0509,0.843,0.0692,41.61,
0.0481,0.853,0.0692,43.0,
0.0461,0.845,0.0691,44.39,
0.0441,0.849,0.0702,45.78,
0.0429,0.849,0.0697,47.16,
0.0412,0.864,0.0695,48.55,
