A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.102
0.868,0.0766,0.0434,1.618,
0.749,0.181,0.0511,3.237,
0.647,0.272,0.0544,4.855,
0.565,0.36,0.0565,6.473,
0.488,0.425,0.0593,8.092,
0.424,0.483,0.0616,9.71,
0.371,0.534,0.0626,11.33,
0.328,0.582,0.0641,12.95,
0.285,0.627,0.0644,14.56,
0.25,0.657,0.0657,16.18,
0.22,0.694,0.0663,17.8,
0.192,0.707,0.0671,19.42,
0.17,0.732,0.0671,21.04,
0.152,0.751,0.0683,22.66,
0.134,0.77,0.0678,24.27,
0.121,0.782,0.0676,25.89,
0.108,0.796,0.0681,27.51,
0.0978,0.802,0.0688,29.13,
0.0874,0.805,0.0692,30.75,
0.0806,0.816,0.0696,32.37,
0.0723,0.836,0.0696,33.98,
0.0678,0.83,0.0697,35.6,
0.0621,0.841,0.0706,37.22,
0.0579,0.841,0.0701,38.84,
0.0539,0.851,0.0706,40.46,
0.0508,0.85,0.0694,42.08,
0.0481,0.85,0.0699,43.69,
0.0456,0.866,0.0698,45.31,
0.0432,0.863,0.0694,46.93,
0.0414,0.867,0.0702,48.55,
