P,A,time,cat
0.0,0.997,0.0,0.025
0.071,0.924,137.0,
0.143,0.84,273.0,
0.215,0.777,410.0,
0.281,0.703,547.0,
0.351,0.64,683.0,
0.406,0.582,820.0,
0.465,0.527,957.0,
0.521,0.47,1093.0,
0.566,0.418,1230.0,
0.619,0.37,1367.0,
0.656,0.335,1503.0,
0.698,0.291,1640.0,
0.732,0.257,1777.0,
0.763,0.224,1913.0,
0.795,0.195,2050.0,
0.821,0.172,2187.0,
0.842,0.149,2324.0,
0.868,0.13,2460.0,
0.874,0.113,2597.0,
0.889,0.0994,2734.0,
0.906,0.0857,2870.0,
0.916,0.0748,3007.0,
0.935,0.0657,3144.0,
0.937,0.057,3280.0,
0.949,0.0494,3417.0,
0.953,0.0438,3554.0,
0.958,0.0384,3690.0,
0.953,0.0338,3827.0,
0.969,0.0298,3964.0,
0.968,0.0267,4100.0,
0.968,0.0237,4237.0,
