P,A,time,cat
0.0,0.99,0.0,0.02
0.0597,0.925,188.0,
0.118,0.859,377.0,
0.18,0.81,565.0,
0.236,0.75,753.0,
0.299,0.696,942.0,
0.353,0.636,1130.0,
0.411,0.582,1318.0,
0.47,0.524,1507.0,
0.521,0.465,1695.0,
0.568,0.427,1883.0,
0.614,0.374,2072.0,
0.66,0.33,2260.0,
0.707,0.293,2448.0,
0.737,0.257,2637.0,
0.778,0.222,2825.0,
0.805,0.194,3013.0,
0.827,0.17,3202.0,
0.856,0.146,3390.0,
0.866,0.126,3578.0,
0.886,0.109,3767.0,
0.897,0.0933,3955.0,
0.902,0.0803,4143.0,
0.922,0.0694,4332.0,
0.93,0.0601,4520.0,
0.944,0.0518,4708.0,
0.954,0.0446,4897.0,
0.961,0.0384,5085.0,
0.977,0.0335,5273.0,
0.967,0.0293,5462.0,
0.979,0.026,5650.0,
0.972,0.0226,5838.0,
0.98,0.0206,6027.0,
0.979,0.0185,6215.0,
