A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.08375
0.262,0.622,0.0299,722.0,
0.254,0.6,0.0601,1444.0,
0.246,0.584,0.0904,2166.0,
0.234,0.56,0.121,2888.0,
0.228,0.535,0.15,3609.0,
0.219,0.521,0.18,4331.0,
0.209,0.495,0.209,5053.0,
0.201,0.475,0.241,5775.0,
0.191,0.456,0.273,6497.0,
0.18,0.437,0.3,7219.0,
0.176,0.415,0.334,7941.0,
0.167,0.39,0.362,8663.0,
0.156,0.368,0.392,9385.0,
0.147,0.356,0.419,10106.0,
0.14,0.327,0.448,10828.0,
0.13,0.312,0.478,11550.0,
0.121,0.284,0.51,12272.0,
0.113,0.267,0.536,12994.0,
0.105,0.251,0.57,13716.0,
0.0971,0.228,0.592,14438.0,
0.0881,0.208,0.627,15160.0,
0.0793,0.19,0.65,15882.0,
0.0707,0.169,0.681,16603.0,
0.0624,0.149,0.699,17325.0,
0.055,0.13,0.737,18047.0,
0.0466,0.111,0.763,18769.0,
0.0392,0.092,0.792,19491.0,
0.0316,0.0754,0.815,20213.0,
0.025,0.0596,0.842,20935.0,
0.0186,0.0445,0.865,21657.0,
0.0136,0.0324,0.871,22379.0,
0.00987,0.0233,0.899,23100.0,
0.00735,0.0173,0.914,23822.0,
0.00584,0.0139,0.927,24544.0,
0.00507,0.012,0.919,25266.0,
0.00461,0.0109,0.922,25988.0,
