P,A,time,cat
0.0,1.01,0.0,0.04875
0.149,0.848,460.0,
0.274,0.723,921.0,
0.381,0.625,1381.0,
0.474,0.532,1841.0,
0.548,0.453,2302.0,
0.61,0.391,2762.0,
0.665,0.332,3222.0,
0.711,0.286,3683.0,
0.748,0.246,4143.0,
0.79,0.213,4603.0,
0.815,0.182,5064.0,
0.856,0.156,5524.0,
0.858,0.135,5984.0,
0.874,0.115,6445.0,
0.914,0.1,6905.0,
0.909,0.0851,7365.0,
0.925,0.0736,7826.0,
0.93,0.0631,8286.0,
0.941,0.0548,8746.0,
0.944,0.0471,9207.0,
0.951,0.0407,9667.0,
0.959,0.0348,10127.0,
0.965,0.0301,10588.0,
0.977,0.026,11048.0,
0.974,0.0224,11508.0,
0.983,0.019,11969.0,
0.981,0.0164,12429.0,
