P,A,time,cat
0.0,0.997,0.0,0.039
0.138,0.865,525.0,
0.253,0.749,1049.0,
0.352,0.643,1574.0,
0.433,0.562,2098.0,
0.511,0.483,2623.0,
0.575,0.425,3148.0,
0.633,0.369,3672.0,
0.677,0.322,4197.0,
0.717,0.275,4721.0,
0.763,0.243,5246.0,
0.784,0.211,5771.0,
0.806,0.183,6295.0,
0.833,0.158,6820.0,
0.859,0.139,7344.0,
0.878,0.122,7869.0,
0.903,0.105,8394.0,
0.913,0.0921,8918.0,
0.913,0.0803,9443.0,
0.937,0.0705,9968.0,
0.927,0.0615,10492.0,
0.938,0.0529,11017.0,
0.948,0.0472,11541.0,
0.942,0.0411,12066.0,
0.964,0.0351,12591.0,
0.966,0.0312,13115.0,
0.97,0.0269,13640.0,
0.969,0.0234,14164.0,
0.976,0.0207,14689.0,
