A,P,time,cat
1.009,0.0,0.0,0.061
0.901,0.0482,38.97,
0.857,0.0961,77.93,
0.809,0.143,117.0,
0.76,0.189,156.0,
0.713,0.238,195.0,
0.669,0.282,234.0,
0.623,0.329,273.0,
0.57,0.375,312.0,
0.524,0.42,351.0,
0.484,0.461,390.0,
0.443,0.507,429.0,
0.396,0.548,468.0,
0.356,0.593,507.0,
0.316,0.631,546.0,
0.277,0.676,584.0,
0.24,0.715,623.0,
0.208,0.745,662.0,
0.175,0.788,701.0,
0.143,0.82,740.0,
0.117,0.852,779.0,
0.0934,0.868,818.0,
0.0726,0.895,857.0,
0.0569,0.916,896.0,
0.0429,0.939,935.0,
0.0339,0.944,974.0,
0.0258,0.96,1013.0,
0.0206,0.952,1052.0,
0.0167,0.969,1091.0,
0.0137,0.973,1130.0,
