P,A,time,cat
0.0,1.006,0.0,0.005
0.0128,0.998,136.0,
0.0252,0.968,273.0,
0.0375,0.952,409.0,
0.0487,0.95,546.0,
0.0581,0.944,682.0,
0.0684,0.932,818.0,
0.0772,0.921,955.0,
0.0853,0.913,1091.0,
0.0938,0.907,1227.0,
0.0991,0.888,1364.0,
0.107,0.888,1500.0,
0.111,0.89,1637.0,
0.115,0.872,1773.0,
0.121,0.883,1909.0,
0.125,0.868,2046.0,
0.126,0.867,2182.0,
0.13,0.85,2318.0,
0.133,0.857,2455.0,
0.136,0.858,2591.0,
0.137,0.853,2728.0,
0.14,0.849,2864.0,
0.141,0.86,3000.0,
0.14,0.858,3137.0,
0.141,0.858,3273.0,
0.142,0.865,3409.0,
0.144,0.852,3546.0,
0.145,0.848,3682.0,
0.145,0.858,3819.0,
0.146,0.847,3955.0,
