A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.219,0.13,0.648,245.0,
0.192,0.237,0.574,490.0,
0.167,0.333,0.493,734.0,
0.145,0.417,0.437,979.0,
0.13,0.478,0.383,1224.0,
0.113,0.548,0.336,1469.0,
0.1,0.597,0.296,1714.0,
0.0879,0.65,0.265,1959.0,
0.0783,0.679,0.231,2204.0,
0.069,0.725,0.204,2448.0,
0.0619,0.757,0.18,2693.0,
0.0545,0.783,0.162,2938.0,
0.0479,0.792,0.144,3183.0,
0.0428,0.828,0.126,3428.0,
0.0383,0.85,0.113,3672.0,
0.0343,0.868,0.102,3917.0,
0.0307,0.879,0.0904,4162.0,
0.0273,0.889,0.0816,4407.0,
0.0248,0.897,0.0739,4652.0,
0.0221,0.906,0.0657,4897.0,
0.0202,0.929,0.0596,5142.0,
0.0181,0.926,0.0534,5386.0,
0.0167,0.939,0.0488,5631.0,
0.0152,0.941,0.0445,5876.0,
0.0138,0.945,0.041,6121.0,
0.0126,0.949,0.0376,6366.0,
0.0118,0.938,0.0345,6610.0,
0.0107,0.959,0.0318,6855.0,
0.0101,0.97,0.03,7100.0,
0.00937,0.952,0.0275,7345.0,
