A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.0459,0.158,0.794,9039.0,
0.0391,0.285,0.67,18079.0,
0.0328,0.386,0.578,27118.0,
0.0279,0.468,0.489,36158.0,
0.024,0.546,0.417,45197.0,
0.0207,0.611,0.358,54237.0,
0.0176,0.655,0.306,63276.0,
0.0152,0.695,0.271,72316.0,
0.0134,0.739,0.232,81355.0,
0.0117,0.769,0.201,90395.0,
0.0101,0.799,0.174,99434.0,
0.00872,0.824,0.151,108474.0,
0.00762,0.833,0.133,117513.0,
0.00665,0.857,0.116,126552.0,
0.0058,0.87,0.101,135592.0,
0.00504,0.892,0.0865,144631.0,
0.0044,0.895,0.0762,153671.0,
0.00385,0.92,0.0671,162710.0,
0.00335,0.923,0.0582,171750.0,
0.00294,0.93,0.0502,180789.0,
0.00258,0.931,0.0441,189829.0,
0.00221,0.935,0.0387,198868.0,
0.00196,0.93,0.0339,207908.0,
0.00171,0.946,0.0293,216947.0,
0.00148,0.954,0.0261,225987.0,
0.0013,0.954,0.0224,235026.0,
