A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.059
0.0483,0.129,0.818,9039.0,
0.0414,0.237,0.715,18079.0,
0.036,0.332,0.627,27118.0,
0.0314,0.406,0.551,36158.0,
0.0278,0.472,0.487,45197.0,
0.025,0.532,0.43,54237.0,
0.022,0.583,0.381,63276.0,
0.0194,0.63,0.34,72316.0,
0.0175,0.659,0.301,81355.0,
0.0155,0.709,0.27,90394.0,
0.0139,0.721,0.238,99434.0,
0.0123,0.764,0.212,108473.0,
0.0108,0.785,0.19,117513.0,
0.00984,0.812,0.173,126552.0,
0.00875,0.817,0.151,135592.0,
0.00792,0.845,0.135,144631.0,
0.00704,0.855,0.122,153670.0,
0.00625,0.871,0.109,162710.0,
0.00566,0.885,0.0978,171749.0,
0.00503,0.892,0.0876,180789.0,
0.00453,0.892,0.0793,189828.0,
0.00403,0.912,0.0703,198868.0,
0.00363,0.906,0.063,207907.0,
0.00329,0.916,0.0563,216946.0,
0.00293,0.933,0.0502,225986.0,
0.00262,0.933,0.0454,235025.0,
0.00235,0.944,0.0412,244065.0,
0.00211,0.945,0.0369,253104.0,
0.00191,0.941,0.0329,262144.0,
0.00171,0.956,0.0297,271183.0,
0.00153,0.96,0.0266,280223.0,
0.00136,0.961,0.0239,289262.0,
