A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.031
0.91,0.0522,0.044,0.0334,
0.803,0.138,0.05,0.0668,
0.722,0.224,0.0481,0.1,
0.651,0.306,0.0431,0.134,
0.578,0.373,0.0385,0.167,
0.518,0.438,0.0347,0.201,
0.467,0.502,0.0313,0.234,
0.415,0.547,0.0282,0.267,
0.379,0.592,0.0258,0.301,
0.332,0.624,0.0235,0.334,
0.302,0.679,0.0215,0.368,
0.271,0.707,0.0197,0.401,
0.242,0.738,0.0182,0.435,
0.217,0.758,0.0169,0.468,
0.196,0.784,0.0157,0.501,
0.177,0.808,0.0146,0.535,
0.156,0.826,0.0136,0.568,
0.142,0.852,0.0129,0.602,
0.126,0.856,0.0123,0.635,
0.114,0.875,0.0116,0.668,
0.101,0.891,0.011,0.702,
0.091,0.888,0.0106,0.735,
0.0823,0.909,0.0102,0.769,
0.0738,0.927,0.00961,0.802,
0.0656,0.93,0.00926,0.836,
0.0594,0.925,0.00904,0.869,
0.0526,0.929,0.00865,0.902,
0.0475,0.94,0.00836,0.936,
0.0432,0.95,0.00815,0.969,
0.0381,0.949,0.00791,1.003,
0.0351,0.958,0.00788,1.036,
0.0313,0.962,0.00761,1.07,
0.0278,0.973,0.0075,1.103,
