A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03875
0.884,0.0748,0.0385,0.0394,
0.771,0.182,0.0377,0.0788,
0.675,0.277,0.0343,0.118,
0.599,0.361,0.0304,0.158,
0.526,0.443,0.0274,0.197,
0.459,0.504,0.0243,0.236,
0.407,0.565,0.0222,0.276,
0.359,0.617,0.0198,0.315,
0.314,0.655,0.0181,0.355,
0.281,0.698,0.0164,0.394,
0.242,0.735,0.0152,0.433,
0.215,0.767,0.0142,0.473,
0.189,0.791,0.013,0.512,
0.163,0.819,0.0124,0.551,
0.145,0.837,0.0113,0.591,
0.128,0.854,0.0108,0.63,
0.111,0.874,0.0104,0.67,
0.1,0.881,0.00975,0.709,
0.0875,0.902,0.00936,0.748,
0.0767,0.907,0.00896,0.788,
0.0675,0.911,0.00861,0.827,
0.0596,0.931,0.00829,0.867,
0.0524,0.935,0.00794,0.906,
0.0464,0.952,0.0078,0.945,
0.0413,0.956,0.00764,0.985,
0.0358,0.956,0.00745,1.024,
0.0313,0.957,0.0074,1.064,
0.0277,0.963,0.0072,1.103,
