A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.013
0.0786,0.115,0.792,5085.0,
0.00619,0.226,0.745,10169.0,
0.0,0.316,0.67,15254.0,
0.0,0.395,0.603,20339.0,
0.0,0.459,0.524,25423.0,
0.0,0.525,0.468,30508.0,
0.0,0.578,0.417,35593.0,
0.0,0.619,0.369,40678.0,
0.0,0.659,0.328,45762.0,
0.0,0.692,0.295,50847.0,
0.0,0.731,0.262,55932.0,
0.0,0.75,0.237,61016.0,
0.0,0.78,0.213,66101.0,
0.0,0.794,0.191,71186.0,
0.0,0.81,0.17,76270.0,
0.0,0.837,0.154,81355.0,
0.0,0.851,0.137,86440.0,
0.0,0.862,0.122,91524.0,
0.0,0.875,0.111,96609.0,
0.0,0.885,0.0981,101694.0,
0.0,0.905,0.0896,106778.0,
0.0,0.899,0.0808,111863.0,
0.0,0.919,0.073,116948.0,
0.0,0.919,0.0665,122032.0,
0.0,0.929,0.0597,127117.0,
0.0,0.939,0.0535,132202.0,
0.0,0.945,0.0477,137287.0,
0.0,0.942,0.0431,142371.0,
0.0,0.942,0.0391,147456.0,
0.0,0.964,0.0356,152541.0,
0.0,0.956,0.0315,157625.0,
0.0,0.951,0.0283,162710.0,
