A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01625
0.112,0.119,0.754,4374.0,
0.0127,0.235,0.738,8748.0,
0.00141,0.333,0.656,13122.0,
0.0,0.413,0.561,17496.0,
0.0,0.486,0.502,21870.0,
0.0,0.55,0.439,26244.0,
0.0,0.601,0.386,30618.0,
0.0,0.643,0.34,34991.0,
0.0,0.67,0.305,39365.0,
0.0,0.716,0.269,43739.0,
0.0,0.748,0.239,48113.0,
0.0,0.772,0.215,52487.0,
0.0,0.792,0.189,56861.0,
0.0,0.809,0.167,61235.0,
0.0,0.839,0.151,65609.0,
0.0,0.844,0.134,69983.0,
0.0,0.864,0.119,74357.0,
0.0,0.882,0.107,78731.0,
0.0,0.893,0.0955,83105.0,
0.0,0.907,0.086,87479.0,
0.0,0.909,0.0754,91853.0,
0.0,0.922,0.0682,96227.0,
0.0,0.922,0.0607,100601.0,
0.0,0.929,0.0541,104974.0,
0.0,0.936,0.0491,109348.0,
0.0,0.957,0.0437,113722.0,
0.0,0.937,0.0391,118096.0,
0.0,0.957,0.0349,122470.0,
0.0,0.959,0.031,126844.0,
0.0,0.957,0.0277,131218.0,
0.0,0.965,0.0249,135592.0,
