P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.1175
0.464,0.0683,0.435,24.85,
0.581,0.0459,0.296,49.7,
0.624,0.0376,0.242,74.56,
0.649,0.0333,0.213,99.41,
0.671,0.0306,0.195,124.0,
0.683,0.0282,0.18,149.0,
0.698,0.0264,0.167,174.0,
0.709,0.0249,0.157,199.0,
0.719,0.023,0.148,224.0,
0.724,0.0216,0.137,249.0,
0.744,0.0202,0.128,273.0,
0.755,0.0188,0.121,298.0,
0.761,0.0175,0.113,323.0,
0.763,0.0167,0.107,348.0,
0.772,0.0158,0.101,373.0,
0.784,0.015,0.0951,398.0,
0.786,0.0141,0.0892,422.0,
0.792,0.0133,0.0846,447.0,
0.794,0.0125,0.0803,472.0,
0.81,0.0118,0.0753,497.0,
0.804,0.0112,0.0726,522.0,
0.807,0.0107,0.068,547.0,
0.814,0.01,0.0654,572.0,
0.815,0.00955,0.0621,596.0,
0.826,0.0091,0.0578,621.0,
0.825,0.00861,0.0555,646.0,
0.832,0.00821,0.0526,671.0,
