A,P,time,cat
0.995,0.0,0.0,0.0315
0.653,0.324,1211.0,
0.529,0.445,2421.0,
0.453,0.522,3632.0,
0.392,0.578,4843.0,
0.343,0.634,6053.0,
0.303,0.67,7264.0,
0.274,0.7,8474.0,
0.245,0.726,9685.0,
0.22,0.76,10896.0,
0.199,0.773,12106.0,
0.181,0.8,13317.0,
0.163,0.797,14528.0,
0.151,0.818,15738.0,
0.138,0.831,16949.0,
0.127,0.852,18160.0,
0.117,0.852,19370.0,
0.109,0.869,20581.0,
0.1,0.877,21792.0,
0.0925,0.872,23002.0,
0.0864,0.892,24213.0,
0.0806,0.892,25424.0,
0.0759,0.893,26634.0,
0.0714,0.895,27845.0,
0.0666,0.908,29055.0,
0.0634,0.909,30266.0,
0.0591,0.918,31477.0,
0.056,0.908,32687.0,
0.0527,0.915,33898.0,
