P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.081
0.17,0.762,0.0429,446.0,
0.283,0.639,0.0361,892.0,
0.356,0.566,0.031,1338.0,
0.421,0.497,0.0277,1784.0,
0.473,0.448,0.0247,2230.0,
0.512,0.401,0.0225,2676.0,
0.553,0.369,0.0207,3122.0,
0.586,0.34,0.0189,3568.0,
0.611,0.311,0.0174,4014.0,
0.63,0.291,0.016,4460.0,
0.657,0.267,0.015,4906.0,
0.67,0.252,0.014,5352.0,
0.691,0.234,0.0131,5798.0,
0.694,0.221,0.0122,6244.0,
0.716,0.204,0.0114,6690.0,
0.732,0.196,0.0109,7136.0,
0.748,0.181,0.0102,7582.0,
0.749,0.173,0.00961,8028.0,
0.762,0.163,0.00912,8474.0,
0.766,0.156,0.00862,8921.0,
0.78,0.147,0.00812,9367.0,
0.792,0.139,0.00781,9813.0,
0.796,0.133,0.00749,10259.0,
0.808,0.129,0.00714,10705.0,
0.803,0.125,0.0069,11151.0,
0.819,0.118,0.00654,11597.0,
0.819,0.114,0.00629,12043.0,
0.821,0.11,0.00613,12489.0,
0.832,0.106,0.00588,12935.0,
0.82,0.1,0.00569,13381.0,
0.839,0.0983,0.00552,13827.0,
0.836,0.0957,0.00529,14273.0,
0.846,0.0918,0.00513,14719.0,
0.837,0.0902,0.00503,15165.0,
0.841,0.0875,0.00483,15611.0,
0.836,0.0857,0.00479,16057.0,
0.852,0.0828,0.00462,16503.0,
0.848,0.0814,0.0046,16949.0,
