P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.10125
0.226,0.689,0.0383,544.0,
0.357,0.55,0.0311,1088.0,
0.447,0.46,0.026,1632.0,
0.519,0.399,0.0221,2176.0,
0.569,0.346,0.0193,2720.0,
0.609,0.308,0.0171,3264.0,
0.629,0.268,0.0151,3808.0,
0.671,0.241,0.0135,4352.0,
0.697,0.217,0.0122,4896.0,
0.712,0.199,0.0111,5440.0,
0.737,0.183,0.0101,5984.0,
0.75,0.167,0.00919,6528.0,
0.758,0.153,0.00857,7072.0,
0.773,0.141,0.00787,7617.0,
0.787,0.133,0.00739,8161.0,
0.79,0.122,0.00685,8705.0,
0.797,0.115,0.0064,9249.0,
0.809,0.11,0.00617,9793.0,
0.819,0.104,0.00575,10337.0,
0.819,0.0979,0.00548,10881.0,
0.822,0.0928,0.00515,11425.0,
0.833,0.089,0.00497,11969.0,
0.83,0.0857,0.00476,12513.0,
0.827,0.0826,0.00458,13057.0,
0.843,0.0796,0.00448,13601.0,
0.831,0.0767,0.00429,14145.0,
0.838,0.0743,0.00413,14689.0,
